username,firstName,lastName,email,password,role,phoneCountryCode,phone
hugo_hicks_20001,Hugo,Hicks,hugo_hicks_20001@pm.me,Batch3@20001Z!,user,+44,3199469973
oscar_ingram_20002,Oscar,Ingram,oscar_ingram_20002@yandex.com,Batch3@20002Z!,user,+91,3199479946
arthur_patel_20003,Arthur,Patel,arthur_patel_20003@gmx.com,Batch3@20003Z!,user,+61,3199489919
leo_dubois_20004,Leo,Dubois,leo_dubois_20004@aol.com,Batch3@20004Z!,user,+33,3199499892
ezra_richter_20005,Ezra,Richter,ezra_richter_20005@me.com,Batch3@20005Z!,user,+49,3199509865
jasper_arnold_20006,Jasper,Arnold,jasper_arnold_20006@pm.me,Batch3@20006Z!,user,+81,3199519838
finn_barker_20007,Finn,Barker,finn_barker_20007@yandex.com,Batch3@20007Z!,user,+55,3199529811
miles_cross_20008,Miles,Cross,miles_cross_20008@gmx.com,Batch3@20008Z!,user,+34,3199539784
eli_yamamoto_20009,Eli,Yamamoto,eli_yamamoto_20009@aol.com,Batch3@20009Z!,user,+39,3199549757
luna_hartmann_20010,Luna,Hartmann,luna_hartmann_20010@me.com,Batch3@20010Z!,user,+1,3199559730
nora_klein_20011,Nora,Klein,nora_klein_20011@pm.me,Batch3@20011Z!,user,+44,3199569703
hazel_walton_20012,Hazel,Walton,hazel_walton_20012@yandex.com,Batch3@20012Z!,user,+91,3199579676
aurora_garrett_20013,Aurora,Garrett,aurora_garrett_20013@gmx.com,Batch3@20013Z!,user,+61,3199589649
violet_reeves_20014,Violet,Reeves,violet_reeves_20014@aol.com,Batch3@20014Z!,user,+33,3199599622
stella_mensah_20015,Stella,Mensah,stella_mensah_20015@me.com,Batch3@20015Z!,user,+49,3199609595
nova_weber_20016,Nova,Weber,nova_weber_20016@pm.me,Batch3@20016Z!,user,+81,3199619568
ivy_krause_20017,Ivy,Krause,ivy_krause_20017@yandex.com,Batch3@20017Z!,user,+55,3199629541
ellie_elliott_20018,Ellie,Elliott,ellie_elliott_20018@gmx.com,Batch3@20018Z!,user,+34,3199639514
clara_knox_20019,Clara,Knox,clara_knox_20019@aol.com,Batch3@20019Z!,user,+39,3199649487
theo_kumar_20020,Theo,Kumar,theo_kumar_20020@me.com,Batch3@20020Z!,user,+1,3199659460
max_petrov_20021,Max,Petrov,max_petrov_20021@pm.me,Batch3@20021Z!,user,+44,3199669433
archie_bauer_20022,Archie,Bauer,archie_bauer_20022@yandex.com,Batch3@20022Z!,user,+91,3199679406
milo_pierce_20023,Milo,Pierce,milo_pierce_20023@gmx.com,Batch3@20023Z!,user,+61,3199689379
henry_norris_20024,Henry,Norris,henry_norris_20024@aol.com,Batch3@20024Z!,user,+33,3199699352
jack_moon_20025,Jack,Moon,jack_moon_20025@me.com,Batch3@20025Z!,user,+49,3199709325
levi_nakamura_20026,Levi,Nakamura,levi_nakamura_20026@pm.me,Batch3@20026Z!,user,+81,3199719298
hudson_andersen_20027,Hudson,Andersen,hudson_andersen_20027@yandex.com,Batch3@20027Z!,user,+55,3199729271
grayson_schwarz_20028,Grayson,Schwarz,grayson_schwarz_20028@gmx.com,Batch3@20028Z!,user,+34,3199739244
declan_thornton_20029,Declan,Thornton,declan_thornton_20029@aol.com,Batch3@20029Z!,user,+39,3199749217
penelope_hodge_20030,Penelope,Hodge,penelope_hodge_20030@me.com,Batch3@20030Z!,user,+1,3199759190
layla_acosta_20031,Layla,Acosta,layla_acosta_20031@pm.me,Batch3@20031Z!,user,+44,3199769163
zoe_okafor_20032,Zoe,Okafor,zoe_okafor_20032@yandex.com,Batch3@20032Z!,user,+91,3199779136
lily_fischer_20033,Lily,Fischer,lily_fischer_20033@gmx.com,Batch3@20033Z!,user,+61,3199789109
hannah_werner_20034,Hannah,Werner,hannah_werner_20034@aol.com,Batch3@20034Z!,user,+33,3199799082
addison_burke_20035,Addison,Burke,addison_burke_20035@me.com,Batch3@20035Z!,user,+49,3199809055
eleanor_lamb_20036,Eleanor,Lamb,eleanor_lamb_20036@pm.me,Batch3@20036Z!,user,+81,3199819028
natalie_chen_20037,Natalie,Chen,natalie_chen_20037@yandex.com,Batch3@20037Z!,user,+55,3199829001
leah_kowalski_20038,Leah,Kowalski,leah_kowalski_20038@gmx.com,Batch3@20038Z!,user,+34,3199838974
savannah_hoffman_20039,Savannah,Hoffman,savannah_hoffman_20039@aol.com,Batch3@20039Z!,user,+39,3199848947
roman_cunningham_20040,Roman,Cunningham,roman_cunningham_20040@me.com,Batch3@20040Z!,user,+1,3199858920
axel_hicks_20041,Axel,Hicks,axel_hicks_20041@pm.me,Batch3@20041Z!,user,+44,3199868893
beau_ingram_20042,Beau,Ingram,beau_ingram_20042@yandex.com,Batch3@20042Z!,user,+91,3199878866
cole_patel_20043,Cole,Patel,cole_patel_20043@gmx.com,Batch3@20043Z!,user,+61,3199888839
reid_dubois_20044,Reid,Dubois,reid_dubois_20044@aol.com,Batch3@20044Z!,user,+33,3199898812
sage_richter_20045,Sage,Richter,sage_richter_20045@me.com,Batch3@20045Z!,user,+49,3199908785
zane_arnold_20046,Zane,Arnold,zane_arnold_20046@pm.me,Batch3@20046Z!,user,+81,3199918758
cruz_barker_20047,Cruz,Barker,cruz_barker_20047@yandex.com,Batch3@20047Z!,user,+55,3199928731
kai_cross_20048,Kai,Cross,kai_cross_20048@gmx.com,Batch3@20048Z!,user,+34,3199938704
jax_yamamoto_20049,Jax,Yamamoto,jax_yamamoto_20049@aol.com,Batch3@20049Z!,user,+39,3199948677
felix_hartmann_20050,Felix,Hartmann,felix_hartmann_20050@me.com,Batch3@20050Z!,user,+1,3199958650
hugo_klein_20051,Hugo,Klein,hugo_klein_20051@pm.me,Batch3@20051Z!,user,+44,3199968623
oscar_walton_20052,Oscar,Walton,oscar_walton_20052@yandex.com,Batch3@20052Z!,user,+91,3199978596
arthur_garrett_20053,Arthur,Garrett,arthur_garrett_20053@gmx.com,Batch3@20053Z!,user,+61,3199988569
